,text,label
2757,phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,positive
2758,khá nhiệt tình .,positive
2759,"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",negative
2760,kiến thức hay và sự tận tâm của giảng viên .,positive
2761,nên giảng dạy vào ví dụ nhiều hơn .,negative
2762,"thầy cho chép nhiều , ít giảng bài .",negative
2763,"phòng học còn nhiều bụi , máy chiếu thường xuyên bị trục trặc , âm thanh của loa chưa tốt .",negative
2764,thầy chấm điểm khá gắt .,negative
2765,"đồ án cũng rất mơ hồ , không thực tế .",negative
2766,"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",positive
2767,"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",negative
2768,cần bảo trì máy tính nhất là bàn phím và chuột .,negative
2769,phòng máy có vấn đề .,negative
2770,"dạy dễ hiểu , không bị rối .",negative
2771,sự tận tình với học viên .,positive
2772,phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,negative
2773,giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,negative
2774,quá kém .,negative
2775,đề cương đầy đủ chi tiết .,positive
2776,môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,negative
2777,"cho thảo luận , làm seminar .",positive
2778,bơi rất vui .,positive
2779,"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",negative
2780,"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",positive
2781,"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",positive
2782,thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,neutral
2783,"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",negative
2784,"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",positive
2785,"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",negative
2786,"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",negative
2787,cung cấp cho sinh viên những kiến thức tổng quát về môn học .,positive
2788,"nhiệt tình , chu đáo .",positive
2789,thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,negative
2790,hầu hết sinh viên đều ngủ gật trong lớp .,negative
2791,"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",negative
2792,chấm điểm trên khmtdotuitdotedudotvn .,neutral
2793,"thầy đẹp trai , vui tính , hòa đồng với học sinh .",positive
2794,giảng viên tuyệt vời .,positive
2795,trung bình .,neutral
2796,nghỉ sinh em bé vui vẻ nha cô .,neutral
2797,thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,negative
2798,máy chiếu trong phòng quá mờ .,negative
2799,"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",negative
2800,cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,negative
2801,"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",positive
2802,"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",positive
2803,"thầy tích cực lên lớp , không nghỉ buổi nào .",positive
2804,một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,negative
2805,thầy dạy tốt mà ạ  colonhihi !,positive
2806,sự nhiệt tình trong quá trình giảng dạy .,positive
2807,"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",negative
2808,mọi thứ đều ổn .,neutral
2809,"thầy giảng bài quá nhỏ , cách dạy quá chán và buồn ngủ .",negative
2810,phòng lab khoa mạng có chất lượng khá thấp .,negative
2811,chắc kiến thức cho sinh viên nếu mất nền tảng .,positive
2812,tài liệu cực kỳ dễ hiểu .,positive
2813,cơ sở vật chất máy tính trường cần được nâng cấp .,negative
2814,môn học cần vận dụng tối đa giữa lý thuyết và thực hành .,negative
2815,thầy giản dạy nhiệt tình tận tình chỉ bài .,positive
2816,"thầy giảng rất vui vẻ , cuốn hút , hướng dẫn bài tập chi tiết .",positive
2817,cứ theo tiến độ của chương trình môn học .,neutral
2818,"cô xinh đẹp , dễ thương colonsmile .",positive
2819,hơi bắt bẻ .,negative
2820,phương pháp dạy học hay .,positive
2821,"nên có những buổi học với giảng viên nước ngoài để có môi trường thực hành giao tiếp một cách thực tế , được xem cách người người bản xứ phát âm thì sẽ tốt hơn rất nhiều .",negative
2822,"rất thích thầy wzjwz271 trong cách giảng dạy , thầy giảng rất dễ hiểu , nhiệt tình và vui tính trong suốt quá trình giảng dạy .",positive
2823,cô nên tập trung vào việc giảng dạy hơn là dành 5 - 15 phút để hỏi từng từ tiếng anh trong slide .,negative
2824,thương xuyên chỉ dẫn trên moodle .,positive
2825,"thầy dạy rất thiết thực , chương trình thực tế và lôi cuốn .",positive
2826,thầy dạy khá hay !,positive
2827,"môn này hay , tuy nhiên thời gian học quá ít , sinh viên vận dụng chưa được nhiều trong thực tế .",negative
2828,rèn luyện nhiều khả năng nói tiếng anh cho sinh viên .,positive
2829,rất tâm huyết với sinh viên .,positive
2830,"giảng viên giảng dễ hiểu , nhiệt tình .",positive
2831,"thầy dạy nhiều lý thuyết , khô khan và khó hiểu , không chú trọng giải bài tập nhiều cho lớp .",negative
2832,kiến thức giáo viên tốt .,positive
2833,sau 30 fraction 4 giảng viên không đến lớp .,negative
2834,đôi lúc hơi sợ .,negative
2835,chương trình của trường mình ngày càng không sát thực tiễn .,negative
2836,tuần cuối trước khi kỳ thi cuối kỳ được diễn ra thầy nghỉ mà không báo trước .,negative
2837,phải rõ ràng hơn về phần bài tập moodle ví dụ như điểm số .,negative
2838,"giảng viên nhiệt tình , tận tâm , tạo cho sinh viên chủ động tìm tòi nhiều vấn đề chuyên sâu hơn !",positive
2839,"giảng viên dạy hay , liên hệ thực tiễn nhiều .",positive
2840,"thầy chủ yếu đọc slide , ít lấy ví dụ cụ thể .",negative
2841,diễn đạt kỹ .,positive
2842,"tốt , có sự ủng hộ , giúp đỡ cao .",positive
2843,em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .,negative
2844,đề nghị là cho sinh viên tuần nào cũng học hoặc sắp xếp như thế nào để sinh viên không phải bị mất bài vì lý do học cách tuần trong khi đó bài mới thì liên tục em cảm ơn .,negative
2845,khó nghe trong việc giao tiếp ngôn ngữ .,negative
2846,giảng viên nhiệt tình giảng dạy .,positive
2847,"chương trình học còn khá nặng vả thời gian có hạn , khó để bắt kịp .",negative
2848,cho ví dụ ngay sau lý thuyết giúp dễ tiếp thu .,positive
2849,"thầy vui vẻ , giảng dạy nhiệt tình .",positive
2850,thầy wzjwz109 rất nhiệt tình .,positive
2851,thầy dạy dễ hiểu bài tập đa dạng .,positive
2852,khi có thắc mắc thầy giải thích rất dễ hiểu .,positive
2853,"giảng viên dạy rất nhiệt tình , và luôn sẵn sàng giúp đỡ giải bài tập và trả lời các câu hỏi của từng bạn sinh viên .",positive
2854,"giảng viên giảng hay , kỹ càng .",positive
2855,sửa lại các máy chiếu điển hình là phòng wzjwz150 .,negative
2856,cập nhật cái mới cho sinh viên .,positive
2857,"có kinh nghiệm giảng dạy , vui tính .",positive
2858,dẫn ít ví dụ .,negative
2859,còn điều không thích nhất vẫn giống cái kia thôi .,negative
2860,nên nâng cấp hệ thống phòng thí nghiệm .,negative
2861,thầy rất vui tính và luôn kích thích tinh thần học hỏi ở các sinh viên .,positive
2862,dạy kỹ càng .,positive
2863,môn học có quá nhiều kiến thức chuyên sâu và yêu cầu quá cao với một trường không thuộc khối kinh tế như công nghệ thông tin .,negative
2864,học để làm gì !,negative
2865,thầy dạy một cách tận tâm .,positive
2866,cần thêm nhiều thiết bị hỗi trợ học tập .,negative
2867,"tận tình , vui vẻ .",positive
2868,có quan tâm đến sinh viên .,positive
2869,"thầy rất nhiệt tình , giảng rất hay , nhiều ví dụ thực tiễn dễ hiểu .",positive
2870,môn giải tích là một môn khô khan nhưng cô wzjwz261 dạy rất dễ hiểu .,positive
2871,"phương pháp giảng dạy , truyền đạt kiến thức hay .",positive
2872,ít kiểm tra trên lớp .,negative
2873,giáo viên giảng còn khó hiểu .,negative
2874,giảng dạy đầy đủ .,positive
2875,dạy kỹ các phần quan trọng .,neutral
2876,giảng viên thường xuyên chia sẻ tình hình và kinh nghiệm thực tế liên quan đến môn học .,positive
2877,thầy dạy rất nhiệt tình và tâm huyết .,positive
2878,"bài tập đầy đủ , hiệu quả .",positive
2879,"thầy rất hiền , nhiệt tình .",positive
2880,em hy vọng thầy sẽ cho nhiều bài tập hơn .,negative
2881,giảng viên nên sửa các bài tập về nhà .,negative
2882,"thầy giảng bài , giải bài còn quá nhanh .",negative
2883,thanks !,neutral
2884,cách diễn đạt của cô rất khó hiểu .,negative
2885,các thành viên khác chịu thua .,negative
2886,cô dạy rất tận tình và gần gũi nhưng tại tụi em lười quá .,positive
2887,"nên có một số bài thực hành về source code luôn , bỏ mấy bài lý thuyết linh tinh đi .",negative
2888,"vui vẻ , tận tâm .",positive
2889,"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác .",positive
2890,cho bài tập làm nhiều hơn điểm danh lấy điểm 5 - 10% cho bài kiểm tra trên lớp nhiều hơn .,negative
2891,cô giảng dạy rất hay và hiệu quả .,positive
2892,"cô giảng hơi lan man , khiến sinh viên bị rối trong quá trình học .",negative
2893,giáo viên giảng dạy rất nhiệt tình .,positive
2894,"đề cương vắn tắt , nên cụ thể hơn .",negative
2895,em hoàn toàn hài lòng về phương pháp giảng dạy này .,positive
2896,dạy chưa hiểu rõ bài .,negative
2897,"thầy vui tính , giảng bài dễ hiểu .",positive
2898,"em nghĩ thầy nên bổ sung hình vẽ vào slide bài giảng , hoặc ít nhất trong lúc giảng thầy rời ghế và vẽ lên bảng cho sinh viên dễ hình dung .",negative
2899,có lúc em còn cảm thấy có lỗi vì công sức của cô trên lớp như vậy mà mình lại làm biếng học bài .,neutral
