,text,label
8554, chất lượng sản phẩm tuyệt vời thời gian giao hàng rất rất nhanh rất đáng tiền                                          đẹp lung linh mê hồn mà mỗi tội em đinh mua để đi học mà nhìn nó hơi khủng bố  ,positive
8555, hàng k có thương hiệu hộp thì tiếng hàn k phải hộp của giầy chất liệu vs chất lượng giầy k đẹp  chất lượng so như hàng tàu mà giao bán già k ,negative
8556,  chất lượng sản phẩm tuyệt vời đúng mô tả ,positive
8557, day moi gion hon lan dau  giao nhanh ,positive
8558, đặt giày kiểu converse k shop lại giao giày vans hỏi shop thì shop nói là do đặt k nên phải lấy giày kiểu vans    ,negative
8559, tem giấy bị dán đè cái mớicó vẻ như hết hạn ,negative
8560,  rat dẹp minh mua roi moi nguoi ai mua cu yen tam  ,positive
8561,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn mà nhìn mẫu rất đẹp luôn     mang vừa lắm shop ơi 😘😘😘 ,positive
8562, thật vọng quá quyển ruột trơn bị lỗi đóng gáy làm giấy ở trong nhăn hết trang nào cũng bị quyển dot thì không bị ,negative
8563, mình cần gấpnên đặt giao hàng h  nhưng nhân viên đến giao  không báo trcmình đi công việc khác mình hẹn lại sau  tiếng hãy giao  mình đợi hoàitrễ giờ  mình mới gọi nhân viên giao hàng hối giao nhanh nói “đang bận giao chỗ khác”mãi thêm  tiếng sau mới giao  mất đến  tiếng  mới nhận hàng nhân viên giao hàng khó chịuhối thúc khi mình kiểm tra hàng dù cho trên kiện hàng có ghi “được phép mở ra kiểm tra hàng”  ,negative
8564, không nên mua cái này lỏng lẻo  không vừa với cục sạc ,negative
8565,  rất không đáng tiền trả tiền thì lí do đủ thứ  đòi đủ bằng chứng này nọ  màn thì cắm vào máy nhập ngoằng   tóm lại k nên mua  thế nhế ae   khi có video test rồi thì im re   k trả lời  ibox nào ,negative
8566, cái nào cũng ngon nha   bánh pía mini xuất xắc   me cục bự chà bá      cái nào cũng ngon lắm nha nha   ,positive
8567, đã mua hàng lần   hàng dùng thấy hiệu quả   ,positive
8568,  đóng gói sản phẩm tạm được giá cả chấp nhận được  thời gian giao hàng rất nhanh ,positive
8569, chất lượng bt bị mầu phai vào đế k tẩy sạch  thửng  nốt ở đế viền ,negative
8570, dây cáp đính kèm dùng được đúng  ngày là hỏng  đề nghị tiki kiểm tra lại chất lượng dây cáp đính kèm  ,negative
8571, tiền nào của đấytã đóng k ôm thấm hút k tốt dầy bí ,negative
8572, g đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh chun sau rộng  ,positive
8573, shop tư vấn nhiệt tình  hàng rất tốt  nhưng các bạn nào mua nhớ pm shop mua thêm cây bông thay thế không mất công mốt hết phải mua thêm  ,positive
8574,  chất lượng sản phẩm tuyệt vời tốt hơn so vs giá tiền ,positive
8575,  chất lượng sản phẩm tuyệt vời chất lượng okrất thích sẽ ủng hộ shop ,positive
8576, khẩu trang mùi rất khó chịu hôi mùi  nhựa  nên căn nhắc trước khi mua ,negative
8577, giao hàng quá chậm nhưng được cái gói hàng cẩn thận ,negative
8578,  chất lượng sản phẩm rất kém  huhu   mua về k dùng được ,negative
8579, rất ưng ý cách shop gói hàng rất chắc chắn   thời gian giao hàng rất nhanh ,positive
8580,  thời gian giao hàng rất nhanh  phù hợp giá tiền ,positive
8581, thảm bé  không phải m như nói sản phẩm thuộc hàng   k ở shop khác  ,negative
8582, thái độ phục vụ kém  hỏi tư vấn thì trả lời thiếu trách nhiệm  sản phẩm dùng được  ,negative
8583,  chất lượng sản phẩm tuyệt vời thời gian giao hàng chậm chất lượng sản phẩm kém ,negative
8584, quá tuyệt vời  k chê vào đâu đc ,positive
8585, cây cần bút quăng ra nó bị rẫy ,negative
8586, giao hàng rất chậm không đúng lịch như tiki đã thông báo ,negative
8587,  đóng gói sản phẩm rất đẹp và chắc chắn  shop giao hag rat nhanh  bua jo nhan hag xai r ma wen dah gia       chất lượng sản phẩm tuyệt vời ,positive
8588, đẹp và chất lượg lắm shop ,positive
8589, sản phẩm như hình tuy nhiên khi dùng hơi hôi mùi nhựa  hi vọng sau  thời gian sẽ bay mùi ,negative
8590,  chất lượng sản phẩm tuyệt vời hơn bth sz nên hơi rộng so với chân mình  nhưng cũng ok ,positive
8591,  chất lượng sản phẩm tuyệt vời    đóng gói sản phẩm rất đẹp và chắc chắn ,positive
8592, dùng xong không bị đỏ hay ngứa mà cực kì mịn ưng bé này hết sức với cả có mùi rất thơm luôn í ,positive
8593, shop phục vụ rất tốt  đóng gói sản phẩm rất đẹp và chắc chắn  chất lượng sản phẩm tuyệt vời   ,positive
8594,  shop phục vụ rất tốt rất uy tín sẽ ủng hộ shop dài ,positive
8595, sản phẩm tốt  chat lượng  ,positive
8596,  không biết xuất xứ từ đâu ,negative
8597, làm ăn như cức   giao màu không đúng    mn đừng ai mua lừa đảo ,negative
8598,  shop phục vụ rất nhanh   rất đáng tiền ,positive
8599, ốp xinh nhưng bé mèo bị trầy thấy ghê 😭 ,negative
8600,  chất lượng sản phẩm tuyệt vời nhưng shop bảo giày form nhỏ mua tăng thêm  size nhưng về mang hơi rộng ,positive
8601, giày đẹp so vs giá k 😍 from giày hơi rộng nhé  giày bị dính hồng nhưng cũng  không sao   shop phục vụ rất tốt rất đáng tiền  c ơn shop nhìu nhé  ,positive
8602, mình mua cùng với tinh dầu bạc hà thì tinh dầu bạc hà thơm lắm mùi từ nhiên nhưng còn tinh dầu xả thì không thấy thơm mùi sả mùi hơi khó chịu không thoải mái và dễ chịu như mùi bạc hà ,negative
8603, đóng gói chắc chắncẩn thận không bị bóp méo chất lượng sản phẩm tuyệt vời ,positive
8604, lựa toàn hàng rẻ nhất giao  những món hàng giá cao thì không giaocũng kg báo là kg có hàng  đúng là lừa đảo  ,negative
8605, chất đẹp lắm sẽ ủng hộ shop dài dài ,positive
8606, đóng gói sản phẩm chắc chắn còn chất lượng thì phải đợi thời gian sử dụng  ,positive
8607,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh  đai hơi dài đeo lên tận chân ngực xô áo lót     ,positive
8608, sản phẩm tốt tôi hài lòng voi sản phẩm chỉ góp ý nhỏ với chủ shop là nên giữ điện thoại để khách hàng tiện liên lạc  ,positive
8609,  đóng gói sản phẩm rất đẹp và chắc chắn  shop tặng dây bạc mang vô chân đẹp lắm nhé  giày vẫn còn vài lỗi nhỏ nhưng với giá sale như vậy thì nên mua nhé   ,positive
8610, bút hư chất lượng sản phẩm rất kém ,negative
8611, minh cho  sao nhưng do minh mua minh rất hài lòng  ,positive
8612, mọi người đặt hàng chú ý mình có đặt mã kính là    trắng shop dí luôn kính g  ít nên thôi  không đổi qua lại tốn kém chi phí vc ,negative
8613,  từ  lên s có khác gì đâu  bây giờ k lẽ giống tiếp  ,negative
8614, son xài rất thích  đặc biệt chị chủ shop siêu dễ thương mua  cây son bé tẹo mà hỏi thăm món gì bên nhật chị cũng tư vấn mua tận tình  đó giờ mua đồ nhật xách tay mình cũng biết vài shop nhưng từ nay quyết  đeo bám  chỗ này  d ,positive
8615, shop phục vụ rất kém tạo đơn h sáng bảo shop ship hàng trong ngày shop bảo tối đóng mai mới gửi hàng m vẫn chờ đến ngày mai vẫn k thấy shop giao hàngcuối cùng là k có hàng trả khách đúng hẹn shop k gửi đc hàng nên bảo từ đàu để khách còn biết đặt chỗ khácbắt ngta chờ dài cổ  ngày ,negative
8616, sản phẩm này mình mua mà  không gửitiền vẫn tính bình thường ,negative
8617, khó sử dụng khó lắp cho xe exciter  ,negative
8618, shop giao thiếu đồ hàng rẻ k  không nói thiếu vài món trị giá gần k mà shop  không hỗ trợ thanh toán lại cũng  không chịu giao thêm vào đơn hàng sau   shop phục vụ rất kém ,negative
8619, đóng gói tốt anh shiper nhiệt tình và tận tâm  son đánh nhẹ môi lên màu tốt nhưng nhanh trôi  nói chung god ,positive
8620, chua choi giày da hỏng ,negative
8621, ốp quá đẹp ❤❤❤ đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh😘😘😘 ,positive
8622,  bút yêu ghê ý💓💓  shop phục vụ rất tốt     chất lượng tuyệt vời🍀🍀 ,positive
8623, giày dep mang em chan ,positive
8624,  chất lượng sản phẩm tuyệt vời  bắt sóng tốt  rất đáng tiền hơi mất thời gian khi setup  ,positive
8625, dong goi sp chua dc tot lam sp bi nhăn và dúm ,negative
8626, mình tưởng là hàng tốt nên mua  nó quá mắc với số tiền k mình có thể mua được  đôi giống vầy nhe  thất vọng   ,negative
8627,  that ra minh  không phai la tin do cua iphone nhung tat ca dong dt android dung mot thoi gian hay bi giat va lac treo may vo cung  ,negative
8628, tất hơi mỏng đóng gói sản phẩm rất đẹp và chắc chắn ,positive
8629, chất lượng sản phẩm tốt đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt lần sau nên hỏi khách chọn màu gì rồi hẳn gửi như thế sẽ khiến khách hài lòng hơn ,positive
8630, xin lỗi nhưng là  ifan dưới thời steve jobs  tôi chỉ có thể thốt lên rằng    không thể nào xấu hơn được   ,negative
8631, tiếp tục ủng hộ shop  ,positive
8632, chất lượng cũng tạm được giá k hay sao  như vậy ok  đế dày hơi nặng một tí  lớp da này dễ bám bẩn và khó giặt  nhưng mang lúc trời nắng đẹp thì tốt  muốn dc hỗ trợ tí thì cứ alo mình là sinh hoàng  ,positive
8633,  tốc độ ghi nhanh quá  các phần cứng khác phải cỡ khủng để xứng đôi với raid  ☺  ,positive
8634, date xa mà bịch sữa bị rách ở mép không biêta do vận chuyển hay do shop gửi hành đã bị như vậy  ,negative
8635, quá thất vọng với cách làm việc của tiki cũng như bên đối tác ghn  đơn hàng đặt từ ngày    cho tới chiều ngày   tiki mới bắt đầu giải quyết  đóng gói   đối tác ghn tới ngày   tới giao mà không hẹn  thái độ thiếu tôn trọng khách hàng  không cho khách hàng hẹn lịch giao lại mà cúp máy luôn  hàng đã thanh toán trước mà nhân viên giao hàng làm như hàng ăn trộm với ý k cho kiểm tra hàng khi nhận    sau  ngày  nhận được hàng thì máy sản xuất từ    với hạn sử dụng của máy in trên hộp sản phầm là  năm  hàng quá cũ    tốn thời gian đi gửi trả hàng hy vọng tiki có thể hoàn tiền nhanh chóng  ,negative
8636, hàng như hình đẹp giao hàng nhanh mà dép hơi cứng  ,positive
8637,   shop phục vụ rất tốt chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh ,positive
8638, tình trạng sản phẩm mới và tốt  ,positive
8639, cắm sạc thì lên điện mà sạc vào đt thì kg đuoc ,negative
8640, body chất hơi cứng  các sp khác ok    ,positive
8641,  không nen mua  tien nao cua nay tui nay thich hop dung cho tre con  ban dau thay danh gia tot minh chon mua vua dat hang xong phat hien cac danh gia  sao cung ngay cung gio chat voi shop huy don hang thay online nhung ngó lơ  không tra loi  ,negative
8642, mua shop phục vụ rất kém ,negative
8643, chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh  các bạn nên mua rất tuyệt vời  ,positive
8644,  chất lượng sản phẩm ok thoi gian giao hàng  không nhanh va cũng  không lâu ,positive
8645, mua lần  rất hài lòng với sp se ung hộ shop nhju ,positive
8646,  bà chủ shop đóng gói chắc quá thèm lắm rồi mà bóc   lần mới ra được hết lớp bảo vệ     gói khô gà hút chân không xịn lắm  khô gà không bị lợ của splenda nên cực ngon  trong ảnh là em trộn cả khô gà lẫn bì nên gà trông ít chứ thật ra nhiều lắm không ít đâu ,positive
8647, áo bị bục chỉ   phải vá lại  ,negative
8648, giao hàng không  đúng yêu cầu   khách ghi chú và nt dặn kỹ  lọ cam  lo vàng   lại giao  lọ vàng giống  nhau  nt cho shop  k tra loi shop phục vụ kem ,negative
8649,  shop phục vụ rất tốt chất lượng sản phẩm tuyệt vời thanks shop nhiều nhé  ,positive
8650, chất lượng bằng tầm giá kính là nhựa dây chất lượng kém ,negative
